order_item_id,order_id,product_id,quantity,price_at_time
8b60716a-164b-4fb6-b78c-c1a49fc52c45,ebeb9320-a2bb-4aba-9e73-46a329f37087,d4c51b4f-50ad-43f3-9cae-16a35377365d,3,1263.89
3bde7657-4b8d-477b-b508-7c4cb7256101,ebeb9320-a2bb-4aba-9e73-46a329f37087,8e38abec-2a69-4829-8ce4-9b5c1637e9ea,1,106.02
abcf3cec-0c28-4754-9cc8-7517293c188d,4a27f7ba-8ba2-49ec-a21e-2d769459e9d8,a2ef207d-0556-4275-8174-6639a8b866b5,3,40.17
291cb9bf-edea-4949-98c5-498190c7063f,eebec196-bcad-4d4c-877f-05186942fa74,0851e604-84b6-4ffc-bfa4-fd897da26630,3,28.9
51615fe8-2fb1-41ff-9bcf-2ed684b7f35a,eebec196-bcad-4d4c-877f-05186942fa74,aab3c48f-f20e-40b5-9e30-e0e13d45c921,1,1418.89
00852684-ae7c-4da6-9fec-f02733729e6b,eebec196-bcad-4d4c-877f-05186942fa74,e456f064-13a6-4d9a-8c68-004ea377ad42,3,1568.97
3819789c-120a-4c58-b3f8-b58c393db7ed,33976a2e-637e-42ad-acd1-09e92729f50f,8478ff7e-f040-452d-912b-f4270966491d,3,298.73
c7187e01-ff06-42e5-978f-8f036e2243a2,33976a2e-637e-42ad-acd1-09e92729f50f,bb226f91-b949-447e-aef6-d0ac604752ba,2,349.83
4b88aa5e-5e81-4049-a4ee-7d24fb0babb1,7855574f-b202-4199-9c5b-859221a6cbf4,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,3,1964.24
ba9f2a3f-07ef-42b6-ba81-e2b72a1d97a8,7855574f-b202-4199-9c5b-859221a6cbf4,eddf006f-fc85-4a7b-b381-f8fdcc21dbec,1,607.67
7f17017c-cf98-462b-b51b-295f7aafbd66,c11865e5-c4e5-4c7d-9d45-4cebc990de4b,66c2d565-3c73-437c-908e-a520c02a552c,2,81.47
c4bcef64-0c88-4945-9e1d-3190c819d914,5967c932-e412-4941-a365-5c0b2cc49724,020064a5-0d41-4dd2-ad8b-19083cbd5361,2,691.68
d5ace40d-0c2d-423d-ae72-ed86f6117e54,9e6828ed-bd40-4dd9-95cd-ecfcc72a2bd5,afacbb11-326f-4fa9-ad87-b181513e6007,2,272.29
ce1080da-9177-4b42-a790-65587100619f,6eea5e6a-5793-43e1-b214-4af391eac237,0e8bbb68-0309-41b4-99d6-49a1df7e5472,3,436.07
31106c55-ddf5-4b49-a868-6b0c5c4d347b,6eea5e6a-5793-43e1-b214-4af391eac237,45aed1d8-69cc-438e-ac04-62af3ce7840a,2,346.22
36a335ed-4d91-47e2-a20d-d6f0e8c583a9,3ae62835-7835-44d4-b661-939c365a5d2e,27cf4200-314c-46b1-8890-ddf758db18c3,2,38.92
2ecbec62-aea3-4367-bcc7-30b52911ef96,69d83309-428f-40cd-a505-8aa83c8e6845,b878544d-f57c-49c5-9cf1-e261de66d29b,1,1684.87
eaa99887-d966-409e-8644-b1c6a7e849b0,69d83309-428f-40cd-a505-8aa83c8e6845,25057c0b-79e4-4855-adf1-e3eda3174804,3,1791.49
f67a89a3-7feb-490d-a769-6ba7c64ec0bc,69d83309-428f-40cd-a505-8aa83c8e6845,9d700350-6786-41d2-8e08-2fb6887512c8,1,745.56
2b2f9584-e067-4b16-9f32-da985895aaf5,69d83309-428f-40cd-a505-8aa83c8e6845,828d036c-6814-47bb-afcd-c75f7bae6d7c,2,273.95
4740cb0f-ccf2-4d6a-92d1-31eb6bae692b,69d83309-428f-40cd-a505-8aa83c8e6845,031fdc35-0376-490a-8d9c-e378baa0420c,1,722.79
1836a611-4c1f-4be6-93c0-a8ae9abbcaf0,0d50c685-67fd-4839-8b70-4d854e4caecb,88552336-e4f5-4f72-bd0a-cdfacebbdf13,3,699.69
faf32cf8-def1-43ab-83b9-189ae8cf1561,5ecab2a5-1031-4caa-9bcb-1a4332769083,4bb2ca40-b62b-4416-ab68-568977baf972,2,77.58
fe8d2341-b00b-408b-b896-13afbfd5a5aa,5e3073e4-bf0a-4978-bc3b-6cdd1472f377,0511978f-f383-4e7e-b62b-4d9a37fba76b,2,1195.01
4eac9f56-3ed7-4039-9ef9-1ba9477fe1c2,5e3073e4-bf0a-4978-bc3b-6cdd1472f377,2c404646-a633-45da-9d49-a6a2c3e076b7,1,412.94
a1adae5b-4c82-4eb8-b1f4-cd8bfa6c0222,5a38a628-7c5d-4c70-bcef-4925c00f558f,c32214c5-0310-402f-a536-e32cb09d71ee,2,687.81
68898286-aab2-4269-a4c1-7dd503727c63,5a38a628-7c5d-4c70-bcef-4925c00f558f,c6c382bc-e969-4a3e-8e90-98d5e7650fbb,1,97.63
23463b5f-ccd2-4e38-8604-d79235602609,6e4cbf21-e792-4071-ac46-61f5f4d583ce,e2fbf042-93a1-4f87-aeae-0b0ddcce2cfc,1,1737.31
5d2066f5-c380-4eb9-98d7-6f683019c179,ee002c14-a0d0-4c06-93e5-2bfa3dae136f,aae65371-1cbf-4760-aeab-a3bb5bdd6463,2,82.71
37f645fc-894e-4270-bc05-5bd09662664f,ee002c14-a0d0-4c06-93e5-2bfa3dae136f,ceb92379-b016-4913-9a39-56c143450911,2,698.86
ad4ab26b-8e57-4212-9f9d-a2eb997e75de,175261d6-95b8-4ab9-82ab-65ba748fff99,2c29af71-aa4e-4894-88a2-d126daa1ee54,1,1310.67
4cc3905f-8ab8-4594-ac41-b37e7846478b,199bd4f5-0aeb-475b-8ff6-5f1eab6c86f9,f7f2714f-9b04-43c3-97ed-81f4863a3d27,1,328.55
9d7015aa-427c-4a1c-9f24-12877f753c80,199bd4f5-0aeb-475b-8ff6-5f1eab6c86f9,2bc0dbf4-dff7-4186-904e-d80850f59e02,1,981.78
8da0ef1e-ac95-49ed-82a6-8df7461d0b88,199bd4f5-0aeb-475b-8ff6-5f1eab6c86f9,a25a3907-736c-4790-8116-e975c6836fa0,2,81.33
4c555323-bb94-4952-8490-68fbae40e3bd,199bd4f5-0aeb-475b-8ff6-5f1eab6c86f9,ceb92379-b016-4913-9a39-56c143450911,1,698.86
7459cf8b-47ef-450b-8912-c8b51c8ffd14,199bd4f5-0aeb-475b-8ff6-5f1eab6c86f9,2bc0dbf4-dff7-4186-904e-d80850f59e02,3,981.78
ce624a20-5e67-483e-a6e5-dcfcfd8254e5,5dc953bf-a9a7-4cad-8347-9f821d859f70,8238e6f9-ff80-4823-aaea-0493929c13e8,3,375.84
24cc8b57-b101-4320-b022-a3525c7574cf,3eb317b3-817c-4014-be1d-be0532a80707,3ca3dd0f-ae11-44ee-a91c-db11fbc5fbd7,1,240.3
fa50f257-ed70-4c0a-adcc-4fab09682936,3eb317b3-817c-4014-be1d-be0532a80707,ac72680f-c1ab-4071-8b1b-ca833d87e50e,3,426.59
8ef74987-10b7-41dc-bbaf-71032e1131c6,7f7bc8d2-6998-4b33-b74f-0b2a566c66ed,f63fefe6-d0b5-4b2f-afc9-14f2d3cc9876,3,1356.61
38e3ff98-75a5-47c5-9425-a049b2900709,7f7bc8d2-6998-4b33-b74f-0b2a566c66ed,27cf4200-314c-46b1-8890-ddf758db18c3,2,38.92
778c4d29-3cc3-48ab-baa2-c4b191f02080,6cdc7a80-48a5-41be-a988-542b628d7c65,c8dd98e4-16b3-46b3-af7e-98e96b447342,3,893.75
67825cdd-03c3-4564-abdd-4b2d32d2a666,6cdc7a80-48a5-41be-a988-542b628d7c65,3f94a75b-5a61-4b1f-96d3-bffd89c24f9c,2,1898.61
4680ad7d-560f-4dfd-be92-58bed5c8f796,da215207-fe21-4462-ba12-2772c3ca7010,8bd59707-9626-4d35-b16c-6ab9c836f74e,3,1889.28
34974652-b110-4d8a-869f-7cebb022a92c,da215207-fe21-4462-ba12-2772c3ca7010,782fb290-226d-418c-a8c7-572d96b2c2dd,2,584.11
859eafa0-5252-4403-80e0-ce2aa273b77b,c45959f0-2d64-4e56-b4c1-56c621ad1afc,aaa3811a-e007-48a1-af16-eeb8071b33e9,1,141.87
98634621-fa92-4f57-ac79-34ac0c5f6f72,e2d0663d-9307-4aea-84cf-3a15af402940,bb226f91-b949-447e-aef6-d0ac604752ba,1,349.83
783bd8d8-41cf-418e-a532-4a030a45dd1a,e2d0663d-9307-4aea-84cf-3a15af402940,b4c766ee-8db5-4e8a-9956-3c10c2c01c71,3,1247.21
96e34cdc-3acc-4f6c-9b44-89470e325169,e2d0663d-9307-4aea-84cf-3a15af402940,d086fcf2-7da5-4fcc-88b9-6abbb18c221f,3,1130.51
93bc9388-e9c3-4e4e-8999-0167715a674b,41ebe898-4e1a-4ce0-a48f-7f77cde7f3fc,bb226f91-b949-447e-aef6-d0ac604752ba,2,349.83
643a8b34-addf-4c73-8ece-7f3d17198835,41ebe898-4e1a-4ce0-a48f-7f77cde7f3fc,7d0b52fb-e1d4-4715-a830-fe8a651d34ec,3,42.32
9ee4ade6-fd7e-4fa1-862e-13021f71078a,c9935ba8-a956-4a6a-9766-5a6cdbd3d33e,dc7d8d23-1a69-4993-878d-d3a0379d9880,3,371.1
79fef7b2-1cc4-40f8-a942-5e287ace51ec,4a71970a-93a8-4ddc-abbc-0b5c3731d63b,020064a5-0d41-4dd2-ad8b-19083cbd5361,1,691.68
4ac66c28-8532-4718-bc60-6f4023135c6f,4824b55d-ee8f-4a6c-a29b-8e22d86a8408,e0f10fa4-ec15-42f6-92f0-f8e06d276194,3,322.85
51161dc8-e469-425b-bba4-a939c82081db,4824b55d-ee8f-4a6c-a29b-8e22d86a8408,25e0ad9d-17b0-4a44-9c7d-57e54e2077de,3,1687.41
a92d8864-82a1-4081-a043-aa08dce04f3b,627a1dd6-3c4f-42d0-a695-a2a9a9debe9f,c16b3c5d-acbb-4326-9443-1a7f0d955b31,2,249.38
8fa2a41c-7bb9-42f9-9ffd-89747cba6b4e,58acb090-223f-4be5-ace3-50b34159073f,7a27b6f7-d71e-4ae2-9a21-c1ecd8299159,1,688.67
2b06ad92-2fba-4329-b72d-c15cb012e202,3c25c03b-30c6-4389-8167-a828e22891fc,50bc5eb8-da38-4431-b828-5f5c033e3575,2,128.8
419c8dc5-e6bf-4450-bf1a-299789dd0b10,3c25c03b-30c6-4389-8167-a828e22891fc,8e38abec-2a69-4829-8ce4-9b5c1637e9ea,3,106.02
e8b3b109-0a46-4801-9acd-220e17c20f9c,98a86bc4-f6f0-41e5-b955-0dddd9cd7525,9b8021ea-2955-48d5-b451-6fab8f4dee92,2,85.92
09fbd965-a812-4933-b382-b0a2c2694dd4,98a86bc4-f6f0-41e5-b955-0dddd9cd7525,5e16df26-d279-457a-bee7-83503639b051,1,567.53
8368fa22-925b-4c99-b118-1a5512fb7554,209a59ea-fc27-44cf-b869-9dbced3b3483,4d9a353a-c6b0-4092-9204-fdf6d7bd8fbe,3,156.45
42a46c91-6d66-4bb7-b4a7-168996984249,209a59ea-fc27-44cf-b869-9dbced3b3483,e4586418-9a3a-4baa-93a6-26b8acac5178,2,1180.33
b8c3b754-16cc-43e4-9117-133e5e037f0d,7cfabe0a-9c0c-445d-916a-f57ee5a6d352,8ec195bc-3054-4fc5-abce-0bfda95ccb00,2,661.88
76e25a49-2d7a-4289-a8f0-806cef0991c8,7cfabe0a-9c0c-445d-916a-f57ee5a6d352,8e38abec-2a69-4829-8ce4-9b5c1637e9ea,2,106.02
c0060a86-66c5-45da-b735-3f41311d2b10,a0b3df43-0967-469c-a4fc-c486a336299d,371bd7c5-f2b3-4d3b-bf68-c185490801bc,3,211.7
a116f29c-4796-4162-a011-2dacb311103a,719b8412-e35f-4369-aa28-15585f6f70e7,b878544d-f57c-49c5-9cf1-e261de66d29b,3,1684.87
475c9d1a-a840-455e-b464-eeef3bb63697,f8098687-69b6-4612-8b63-fe31b33244a0,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,2,1964.24
7ca8d0eb-ae59-460c-8550-d772a2893a0c,f8098687-69b6-4612-8b63-fe31b33244a0,88552336-e4f5-4f72-bd0a-cdfacebbdf13,3,699.69
1a4d65ff-d40e-4f16-b284-4e7e34993e86,43b63a92-66c6-4d63-8d54-8a43316ae8b1,8478ff7e-f040-452d-912b-f4270966491d,2,298.73
58025732-d154-4c94-bfee-d4f0584b06b5,c9a830ee-5b52-439e-8972-eec41ba1c206,b4c766ee-8db5-4e8a-9956-3c10c2c01c71,1,1247.21
8032f1cf-5ef9-4cf7-99f3-4262b0ec4ce0,62e3d378-b3e0-4a42-917d-d805f2fd0a07,c882359c-1f1d-4c9f-9758-336d070e7659,2,35.93
3a8f30c8-596a-4aed-899b-5f89d947af54,62e3d378-b3e0-4a42-917d-d805f2fd0a07,ecf8061e-5d56-43ff-990c-6cf9363fa68f,3,125.96
b9d42a6d-f2db-4afc-87a6-f664e6bf140b,b1f0092e-fb6b-4b15-9bf3-700f4ec6e8e9,0e8bbb68-0309-41b4-99d6-49a1df7e5472,1,436.07
9eb2b1f2-ea95-4b90-ba98-5cb94856d5d6,11a44f22-1de2-48b1-8007-c1c17893bb0f,88315de6-614e-4f73-974b-e59f064f7875,3,319.9
89ceb5a0-01a2-4b58-a7a5-7f4d4deeafa6,3b90fab2-0a04-4398-82ac-3de74586b8c0,0befc516-872f-49e6-a59e-ff6bf3dd8e35,2,911.46
fd678c6c-e76c-45b4-a3c0-5807fcd3e151,7cf66b7e-3945-40fb-98e3-43c9099a83ff,f72ab1a9-44ec-4fb1-9ee5-36d96ab6a378,1,330.42
0028fcf2-be32-4ada-ab5e-e7d7268539b6,33f22e33-1336-4e2d-ad95-93f1b09425d1,88315de6-614e-4f73-974b-e59f064f7875,3,319.9
0999cf2c-1dec-496a-b1ef-90b05d6827f6,8fd966b8-62ad-4c19-8e26-fb3d577cb85a,9d700350-6786-41d2-8e08-2fb6887512c8,1,745.56
23df6697-a068-4f35-bcf1-591641470485,f93ffaa6-ee67-4db7-aa79-c2f3d972c2b2,c684b84f-0739-4762-916e-11841c7a049d,3,26.1
d5fb7e2e-9c0a-4178-a20f-607a4db1fd15,264a6c97-d0c2-4c33-91d1-2f49211042e0,f72ab1a9-44ec-4fb1-9ee5-36d96ab6a378,1,465.08
e0da2be6-aa74-463f-878f-6be8c4367ad0,09488449-6144-469b-b5d8-ae2a0e6ab8fc,e4586418-9a3a-4baa-93a6-26b8acac5178,1,1277.5
c1c1e711-eaed-48f8-ab72-d0ad785c82e6,a71d14cf-8e49-48c2-914b-630d903b91da,50bc5eb8-da38-4431-b828-5f5c033e3575,2,128.8
6a32c96d-eb06-4b47-917f-8ee1cc8f6b79,9077c209-3074-4e88-aa29-c95df9de715a,a69fd4fb-7f4e-4ee4-8d73-2b9ae861d649,3,1675.64
257551a2-f107-4ba3-bad2-7b02e2fc4adb,9077c209-3074-4e88-aa29-c95df9de715a,bb226f91-b949-447e-aef6-d0ac604752ba,2,349.83
40e3eb2a-f32a-4020-8657-d94cce25579a,7bb5393e-3669-4255-8631-b27d27c73946,3c6a1fe8-bc1b-4ef0-b97f-d245691b48ae,1,1827.96
b9dfa20a-beb7-40c2-911d-789d1e32f0ba,f91138f7-ed8c-4fe8-bb43-47533e27254b,c0597351-9b7a-48da-a22e-81c19ed42aaa,2,429.23
220187ee-dd96-4533-9ea9-e83abc2ea1ac,13d697a1-edc8-420d-bafe-0c7d8134c86c,79f9112c-314d-44c1-bc70-ddae86a9a6f5,3,1499.22
f7b40bcd-25b2-4b98-a999-2f2aa706e9f6,ad898f8f-c04d-4120-be83-e807575be919,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,1,1384.74
c4d37259-6203-4175-ba0c-d302112fee30,ad898f8f-c04d-4120-be83-e807575be919,14bbca17-a384-4908-99c2-72c86d3f6432,2,246.7
19679cda-6f40-45b3-be42-a9b65cfc76f2,6d2aa06b-64d6-4f13-afd9-ad9c610d45b7,c32214c5-0310-402f-a536-e32cb09d71ee,1,687.81
39bb2706-0c5e-46c9-b166-b87959e67c16,7ad96390-9be7-48da-a740-a09335bb5c3e,d069d5e3-b810-4790-9107-11e3a4e35a6f,1,169.69
d30f98b0-3469-4df9-9c79-5af404bb158e,7ad96390-9be7-48da-a740-a09335bb5c3e,2d1bcd7c-fd9d-4543-b162-7d31fd9f4d83,2,1189.54
84a0add6-e3d3-40f4-b0df-f6604207f0cc,7ad96390-9be7-48da-a740-a09335bb5c3e,fee355f9-ea60-4251-a54e-98e9bcc6f1a6,1,1262.67
2ad36316-7da3-4a6e-98b3-9cc3f50d47a3,7ad96390-9be7-48da-a740-a09335bb5c3e,915e7df1-c311-4901-9d00-e32f26ffafeb,3,63.62
5c00c3a8-fb11-4a26-93a6-33f1b668cc56,828d9748-f1de-466e-8151-3603b25ef75b,c16b3c5d-acbb-4326-9443-1a7f0d955b31,3,249.38
62b7f73e-8a09-4912-8a8b-f413d1d2b5e6,61635e84-76ed-49d7-b28d-cf5db58e6b9e,0913f933-a895-473d-a2ae-c46f72f441e3,1,1071.42
677dd6d7-6c6a-40ae-aeab-bc7c2dbbd997,293c1f83-b24e-470b-9da6-f693e80b3612,1c58d8c5-f87f-4477-b0ac-8da8d33f86be,2,14.92
b4a6b91f-4c69-4a3a-b4b8-f1cefa61b542,293c1f83-b24e-470b-9da6-f693e80b3612,7d0b52fb-e1d4-4715-a830-fe8a651d34ec,2,42.32
7f1463a1-3cf9-467c-8029-92312739122f,293c1f83-b24e-470b-9da6-f693e80b3612,6858f53a-3ecf-4027-a24b-8f26b1152d07,1,1039.92
2e024521-c123-474c-b7e8-88c6bea15805,94c40d95-640e-4a90-9a6f-865b3372dfc8,b328d7ad-4d17-4c89-a5a7-f9483254227e,1,1920.07
32564891-2dd0-4095-80cd-4f5d1073ae77,94c40d95-640e-4a90-9a6f-865b3372dfc8,4f146677-ff94-4a54-9877-4583c5848a53,1,48.53
a66122ac-e6ba-4122-8d0f-346768a5bc29,e268f66d-e61e-4497-b8e1-0de4933c0b78,8ec195bc-3054-4fc5-abce-0bfda95ccb00,3,898.23
3994f7e5-9d43-4761-8eed-bbc032feb844,e268f66d-e61e-4497-b8e1-0de4933c0b78,afacbb11-326f-4fa9-ad87-b181513e6007,1,272.29
dfb4130a-0ae0-4cab-b6e9-89f15e35dc43,e268f66d-e61e-4497-b8e1-0de4933c0b78,aeee5ad9-a5f4-421a-b995-54ab7f92f014,2,555.96
1debef87-1c4c-46f1-a086-44252baa5971,a7ffb5d8-b26e-4631-b80f-01f640461a45,88315de6-614e-4f73-974b-e59f064f7875,2,319.9
3df2acca-13bc-42af-9101-03956cf800fe,a7ffb5d8-b26e-4631-b80f-01f640461a45,8bd59707-9626-4d35-b16c-6ab9c836f74e,1,1889.28
71c5abc9-5062-4552-b2ef-9d158c064545,5aa67926-5f00-4f1a-9948-04b9afe1e576,88315de6-614e-4f73-974b-e59f064f7875,1,319.9
c4c375b3-dd20-4a0d-86a3-83ee05769918,62672e8d-e83d-4f92-8408-94e4a973a7c6,ac72680f-c1ab-4071-8b1b-ca833d87e50e,3,426.59
72b1959c-e87b-455e-91d8-668db902b672,3ff9a19a-5726-4346-808c-4d40c54a4bc3,e0f10fa4-ec15-42f6-92f0-f8e06d276194,3,322.85
da18d839-89c6-4108-8bf4-b38feefa0cac,3ff9a19a-5726-4346-808c-4d40c54a4bc3,8e38abec-2a69-4829-8ce4-9b5c1637e9ea,3,106.02
14a9a988-3303-4973-8806-50d138a120bf,46ec2e0d-bcf6-4df2-adb8-0bc5bb19d4dd,e1a10041-0792-4d87-8563-dc471e715798,1,1417.24
2dc098a5-6fa5-46bf-aad4-28d0d7e95886,46ec2e0d-bcf6-4df2-adb8-0bc5bb19d4dd,0471dece-9453-4b10-9ce1-299b079b0a94,3,202.6
a64c649c-0958-44c2-ba21-2efe9663f5f1,46ec2e0d-bcf6-4df2-adb8-0bc5bb19d4dd,ed32679d-c724-43b8-a0fc-ef69b4c78122,2,1326.91
d08e496c-1f8f-4e4c-8719-e4390fd8c4c6,bae164cc-29e7-4115-b0cf-d1fdb57ccdca,ad928b2e-c901-4ae7-ad54-d6a4633d36c2,2,334.24
1c54e327-d9fb-41fa-a20c-073067a10796,bae164cc-29e7-4115-b0cf-d1fdb57ccdca,77f8d6ee-6552-4382-8615-3958ff42cb90,1,246.54
3d1b75cd-e50a-4621-9c3d-21e45d4310ee,bae164cc-29e7-4115-b0cf-d1fdb57ccdca,d59329fa-8534-4f2b-96dc-17cd08a7ae0b,2,609.49
781c797e-8f97-47d6-8f89-97997283f32a,23ead551-3977-4818-bde3-3f9e2adafd4f,f63fefe6-d0b5-4b2f-afc9-14f2d3cc9876,2,1356.61
6579df22-4271-43e4-8a19-2e15ec8d27b2,23ead551-3977-4818-bde3-3f9e2adafd4f,ed32679d-c724-43b8-a0fc-ef69b4c78122,1,1326.91
4ef6d08f-93cb-4add-aef9-04f9e6d61316,23ead551-3977-4818-bde3-3f9e2adafd4f,2e467947-f6bd-41e7-832d-ce2f7371c4e3,1,499.86
5864754a-7513-466c-ac54-f87635bb1025,3d1458a9-8e51-46fb-881f-2bff6fde8170,0befc516-872f-49e6-a59e-ff6bf3dd8e35,1,1094.44
68910536-29d9-49b2-84ff-d4e018438947,7f6b7a1a-e2e8-48a8-9be1-50ef8a21cbef,7a7f5739-6f3b-497a-a66a-ac91b9eb9206,3,136.15
1e7e88ba-2c15-4a9d-8b3d-5b4ed879a1eb,7f6b7a1a-e2e8-48a8-9be1-50ef8a21cbef,e7161500-6ad2-4fec-93cf-74d96b11d696,3,97.92
f8784287-f8c7-478c-b26a-e7b4cb408e88,d26004bc-8b11-475b-9cfd-6c752597d792,2f6ba004-95c0-4251-a450-f2eeb27aa460,3,120.25
11829358-fbf5-48a6-ad5b-b9d29ce70f8e,d26004bc-8b11-475b-9cfd-6c752597d792,fc9e4550-1708-4cd7-928b-063bcf42bab5,2,380.57
d545a60f-c1e6-44d3-bb27-685650df8090,9b8dceb8-4a43-40ef-9653-db30e8234fa8,020064a5-0d41-4dd2-ad8b-19083cbd5361,1,691.68
a840d165-dc74-4f0e-94d0-43076684b2e2,9b8dceb8-4a43-40ef-9653-db30e8234fa8,ed32679d-c724-43b8-a0fc-ef69b4c78122,1,1326.91
36b01e06-0f25-49ec-bc35-810a7c54e49b,da333175-5337-4860-97e7-9364ae513b77,a582fb56-fb18-4af7-9073-9d24322d948d,2,34.63
21554489-211a-4c72-baf5-35e6f3a0cbed,c539e078-463f-4e91-b383-c4866a771a9e,47116baa-6f50-4852-8579-37da22cc11a9,1,597.24
403b27f9-9457-4217-b8e4-8f65eecc1e2a,c539e078-463f-4e91-b383-c4866a771a9e,73dde488-1dd7-41dc-a7f3-4655e9efb325,2,407.95
fbfe5936-5df9-4fd3-bc2f-73b9ae2bc516,889ce8d9-8fb5-40cc-b5f6-f6787ac50734,05dba4cd-a360-4a85-a4d1-95394fdf3726,3,1049.42
00ed38ad-45ac-426b-b806-de062b3cb9f5,889ce8d9-8fb5-40cc-b5f6-f6787ac50734,a5495dd6-6cc7-47be-90e8-ce792712162a,2,902.68
6b7dc63a-95b1-4b5f-bb9f-0c891dbd1d1c,889ce8d9-8fb5-40cc-b5f6-f6787ac50734,e0123e63-710d-42c7-8a35-b5a39804a042,1,21.51
4500ebed-1742-4cd8-86b9-8edf559e5e76,889ce8d9-8fb5-40cc-b5f6-f6787ac50734,031fdc35-0376-490a-8d9c-e378baa0420c,3,722.79
9c0f9a37-0e78-4284-bdb8-24f0fd919ad0,889ce8d9-8fb5-40cc-b5f6-f6787ac50734,0da42c54-e0f7-41da-8229-0deebe64a035,2,551.61
0c607d87-8279-4932-90db-90b6775bda54,842846bf-c1be-440f-9de9-4758e232b9f3,aaa3811a-e007-48a1-af16-eeb8071b33e9,2,141.87
377b7f74-e407-421c-96c3-8176fbc53fc0,148d06e9-d42a-4626-b544-6b2fac9e25e6,8e38abec-2a69-4829-8ce4-9b5c1637e9ea,3,106.02
132b1615-2e46-48b8-9712-20512335c2f8,d50059d5-7b40-4f1f-a6e0-d42fc064abe8,b878544d-f57c-49c5-9cf1-e261de66d29b,2,1684.87
89a6d17b-8114-44b1-9fb4-65e5eab20a1a,8efc96c3-57a6-4854-aad4-7798bfd6309d,dda58820-26b4-4093-9541-c62418b0d4ca,3,1954.43
901b982d-5b46-4d66-85ac-048e91de5dc6,fa10e317-8dc3-4445-96f5-90f7db0b989d,f72ab1a9-44ec-4fb1-9ee5-36d96ab6a378,2,465.08
1218edc1-db61-4af6-8790-03fb6aa23224,e1083b70-74f4-42e9-bd65-67b19b8ea015,126902c5-0a5f-4629-9c80-ea815af28e6b,2,1596.65
5ef92ab3-9239-4c9e-bcf6-9c4511288186,25a93953-c627-41ca-b767-3dfe5c5c3e54,371bd7c5-f2b3-4d3b-bf68-c185490801bc,1,211.7
a313ffad-2452-463d-bd88-ec41ad4df823,c7ea8c45-6708-4a5b-8a19-8fe633d95196,f72ab1a9-44ec-4fb1-9ee5-36d96ab6a378,2,465.08
e7a828d4-7007-4fac-b0a6-f7aac30da971,c7ea8c45-6708-4a5b-8a19-8fe633d95196,c32214c5-0310-402f-a536-e32cb09d71ee,2,520.73
c912ff31-d6af-4c70-99b6-ce2c9b6fdcc4,c7ea8c45-6708-4a5b-8a19-8fe633d95196,fc9e4550-1708-4cd7-928b-063bcf42bab5,3,380.57
29ab16d9-59d0-4214-917f-727e39641313,c7ea8c45-6708-4a5b-8a19-8fe633d95196,18ad7743-a306-4aa6-afa2-0d82e2af6e58,3,210.37
64e6ad88-49ac-40ea-ae70-d31fce464d6a,c7ea8c45-6708-4a5b-8a19-8fe633d95196,32b9c4d0-c211-4b98-92dc-da605a6dcfb0,1,789.89
428d39c7-1f6f-44db-bb2a-69632251355d,2ff6c285-5996-4b6f-8a9d-d42037fb0ee9,308536e8-44ce-4d6d-8733-28c29eb88f4d,2,1990.23
dfc3cd13-c366-40a8-9f2a-fb7186166e6a,c35b19ff-4164-47aa-8014-1def185bedcd,8ec195bc-3054-4fc5-abce-0bfda95ccb00,3,898.23
a6da5ec9-7563-4694-a050-47616039237e,b4cbb6f1-7ee6-4bdd-b4d7-4d4a8e1e0120,9d700350-6786-41d2-8e08-2fb6887512c8,1,648.93
396afbd4-bc9a-4dd5-b9af-1aa8f4c25cd2,b4cbb6f1-7ee6-4bdd-b4d7-4d4a8e1e0120,a45aac9e-e351-4227-b0b3-86f262a64b01,2,17.24
c520aa9f-f2fb-45c2-96a3-d56d8d42305e,b4cbb6f1-7ee6-4bdd-b4d7-4d4a8e1e0120,6fb7bce4-7d9b-447f-83ef-5e170b9b629f,3,1437.45
4965aeb3-97f8-468a-8221-152458c58b72,e2d564b6-672d-4b21-b825-20277efaf683,ac72680f-c1ab-4071-8b1b-ca833d87e50e,1,315.17
adff597b-1dbd-411d-bcaa-6795883b3c83,90659f29-7fac-4d63-9397-e499f11c30f3,5f72f6cb-e64b-457c-a120-9da1e6a31424,2,1449.26
b6080ccd-baa9-439a-8db4-691a33b9ec03,919ea60b-a62f-463d-ba37-702692529332,f55b6e65-9bf7-45ac-8f60-0ff5561a5238,2,132.41
a0b80b35-ce57-49e7-98d9-533b231b50b8,f92a7ece-0ba8-4fb6-8196-6a50bbaf1138,5aea534b-284e-4112-b153-e88c7b14c204,2,1674.09
55d178ae-5ed6-4c9b-99b5-46c2048b22a7,f92a7ece-0ba8-4fb6-8196-6a50bbaf1138,5878377b-1a68-423d-a38b-82bb1b65551a,1,842.2
ebd195a9-c609-46e5-96b8-ed4ae1ec1780,f92a7ece-0ba8-4fb6-8196-6a50bbaf1138,88552336-e4f5-4f72-bd0a-cdfacebbdf13,2,547.07
a9c644b2-883c-4ca4-a899-a1addcf285eb,2f13ea3a-906d-4ad2-ab6c-bb1ee9ae1557,4c4add68-0e4d-4195-b026-42bd315d0064,1,484.52
