order_id,user_id,order_date,total_amount,status,shipping_country,shipping_city,created_at,updated_at
d105591c-4529-4c01-a97a-defe0fa747aa,a6eeb48b-9879-4970-97a1-8669fdfdce23,2025-11-08 14:15:47,9085.58,completed,Japan,Port Erikchester,2025-12-03 14:28:52.555946,2025-12-03 14:28:52.555946
5269290c-f6a6-4fc2-8b92-c82f21c9b2a1,23e7961d-3bab-4997-a19f-8cdb4f42f756,2025-10-20 14:41:35,2099.07,completed,Brazil,Jorgeport,2025-12-03 14:28:52.555946,2025-12-03 14:28:52.555946
90d3b072-974a-4d03-9caf-1584cbedd127,6749abcb-17be-4cb5-be6e-accdf383707f,2025-09-06 19:54:19,155.16,completed,Canada,Port Jenny,2025-12-03 14:28:52.555946,2025-12-03 14:28:52.555946
2621a30f-01d7-4d73-b7b2-a6d9bf0269dc,2aefd292-9f4b-4fff-9478-76aa0d2ed566,2025-10-12 13:45:43,2802.96,completed,UK,Candicefurt,2025-12-03 14:28:52.561066,2025-12-03 14:28:52.561066
db9aedda-30e9-4931-86a5-6e853799200d,59dc6590-2cfd-488d-abaf-560a837b2bfe,2025-11-21 15:35:23,1473.25,refunded,Australia,Matthewview,2025-12-03 14:28:52.562265,2025-12-03 14:28:52.562265
1e82b7a2-26de-43f3-bab0-ad9612f271ba,86c13615-679e-43e9-8f2d-ad8dcef8205b,2025-10-17 17:32:36,1737.31,completed,USA,North Lisachester,2025-12-03 14:28:52.563268,2025-12-03 14:28:52.563268
fc28ffdb-b4ee-4d57-bf54-c52aa5d250de,7fc5c386-8760-40b1-a43a-7f0cf5973380,2025-11-09 16:12:58,1399.29,refunded,UK,Westtown,2025-12-03 14:28:52.563268,2025-12-03 14:28:52.563268
476ca5b7-78a3-4121-96e0-045ea10007e7,0ebf43b1-1d8c-46d4-914d-4ea8841c963f,2025-11-09 15:08:43,1310.67,completed,USA,Littlemouth,2025-12-03 14:28:52.563268,2025-12-03 14:28:52.563268
0a72e13e-3045-45df-8161-0e9f2102e7fa,6e68c7e2-83f0-46f0-8e84-f8e23f02d984,2025-10-09 13:12:12,5127.18,completed,Germany,North Chadchester,2025-12-03 14:28:52.563268,2025-12-03 14:28:52.563268
598b83a4-f8d7-40ce-a121-1acf1ddd8c31,35f49279-8756-40e8-a9d7-daa52e1e8bbb,2025-09-11 12:57:19,1127.52,completed,Japan,East Curtis,2025-12-03 14:28:52.563268,2025-12-03 14:28:52.563268
9285af3d-2ba8-4ad2-9fcc-152e95f1e1e1,86f5517f-ba51-4516-93e3-b4d748f5c27d,2025-10-17 18:36:12,1520.07,completed,Japan,East Mirandaburgh,2025-12-03 14:28:52.563268,2025-12-03 14:28:52.563268
9bc73cdf-8e2f-458d-99d3-181e4a8f0381,8555d0e7-b0e2-4ec1-bdef-ba4951a3e17c,2025-11-03 14:35:19,3436.82,refunded,USA,Davidstad,2025-12-03 14:28:52.563268,2025-12-03 14:28:52.563268
b267c3c7-2015-430f-b4da-7d736a6ddf24,040fed9f-9ffa-4c0f-b011-0e7380c9faa2,2025-11-10 12:30:56,6478.47,completed,Japan,Michellebury,2025-12-03 14:28:52.570861,2025-12-03 14:28:52.570861
9be8c326-db69-498c-bd23-7e15e7a57d49,235a3457-2f40-4853-96bf-9669c3fd8422,2025-09-16 17:21:34,6836.06,completed,Canada,Douglasville,2025-12-03 14:28:52.570861,2025-12-03 14:28:52.570861
f1013df6-818f-44aa-ab0d-80e94990426c,8d89db60-0570-44f8-a17f-6e5d42ebbc84,2025-09-28 14:29:16,141.87,refunded,USA,Scottmouth,2025-12-03 14:28:52.573454,2025-12-03 14:28:52.573454
f80442ad-b428-492f-a3b2-a9526f460b1c,8edeb536-bb75-4011-ba9d-a0db653451a5,2025-10-30 16:28:05,7482.99,completed,USA,New Daltonmouth,2025-12-03 14:28:52.573454,2025-12-03 14:28:52.573454
c93b6828-f0c7-44fc-ba26-2cc771e07b2f,65d8ec53-854b-4376-a25f-355ae97673f6,2025-11-26 14:26:09,826.62,refunded,USA,New Danielle,2025-12-03 14:28:52.573454,2025-12-03 14:28:52.573454
ee14c35e-e1ee-4841-a1b9-1301fd935741,8edeb536-bb75-4011-ba9d-a0db653451a5,2025-12-02 12:09:56,1113.3,completed,USA,New Daltonmouth,2025-12-03 14:28:52.573454,2025-12-03 14:28:52.573454
a5b7aaa1-11fb-4e34-ad82-e90afa1d8b3f,773ffb25-7b45-4a24-9b10-de2abf00289e,2025-10-10 09:14:25,691.68,completed,Germany,Port John,2025-12-03 14:28:52.573454,2025-12-03 14:28:52.573454
b15dedb4-5ad1-49df-bf7d-5d7822929924,8398f888-b814-49d5-9f24-04eeaae2a60a,2025-11-11 15:33:56,6030.78,refunded,USA,New Kellyberg,2025-12-03 14:28:52.573454,2025-12-03 14:28:52.573454
43a85250-03a1-4924-aa99-97ad0cbf4158,7fc5c386-8760-40b1-a43a-7f0cf5973380,2025-11-16 13:46:13,498.76,completed,UK,Westtown,2025-12-03 14:28:52.573454,2025-12-03 14:28:52.573454
ddb5257c-55d6-467d-b3c6-7cc87d88d68f,18ee331c-b03c-4e3e-8762-d15625650d22,2025-11-28 17:08:19,688.67,completed,Canada,Robertsonview,2025-12-03 14:28:52.573454,2025-12-03 14:28:52.573454
7d92add5-63d1-46c9-944f-2d79ea58ac0f,84e24850-f45c-4cf0-a91f-da48e5c3b8aa,2025-09-18 14:27:09,575.66,completed,USA,South Christineview,2025-12-03 14:28:52.581111,2025-12-03 14:28:52.581111
10a29c5c-0ee5-4da9-9980-e27886c2db63,406e18c9-f7ab-49b1-b838-63a9a7ce2717,2025-09-13 16:53:51,664.15,completed,UK,Justinside,2025-12-03 14:28:52.582925,2025-12-03 14:28:52.582925
ffd60d15-3cf9-4909-b2d0-4cdd521f3cae,33a4e899-52b6-49e5-89b0-60064ef942de,2025-10-05 13:27:19,2830.01,completed,UK,South Joshuaview,2025-12-03 14:28:52.582925,2025-12-03 14:28:52.582925
2694e351-14ca-4a46-9629-d68c818d9a46,1588532a-3926-489f-b8a2-3c8c8c6cc100,2025-09-09 14:27:03,1535.8,completed,Canada,East Thomaston,2025-12-03 14:28:52.582925,2025-12-03 14:28:52.582925
464c50fa-6e0a-4905-928b-5ceb666ca797,6e810ced-a4f6-4b05-8b03-c9a350ea48cb,2025-11-15 14:01:08,635.1,completed,Australia,South Anita,2025-12-03 14:28:52.582925,2025-12-03 14:28:52.582925
8b98d856-dafb-43cc-9eb2-65ef884f9444,9a8e9649-2260-405d-8dac-7cdce70b40f9,2025-09-15 12:28:33,5054.61,completed,UK,South Seanville,2025-12-03 14:28:52.582925,2025-12-03 14:28:52.582925
6be470d9-80b9-4b33-8125-cbbf9f6f5540,c6b2dfd2-715f-4ebd-9e1c-5ab1ac97dc06,2025-11-25 09:51:45,6027.55,completed,USA,Ryanberg,2025-12-03 14:28:52.582925,2025-12-03 14:28:52.582925
b3277a3d-42ba-4c54-900e-d86e222e4d9b,d5699091-e87f-487b-8852-5d387b8d29e8,2025-10-14 17:51:47,597.46,completed,Australia,Port Juliantown,2025-12-03 14:28:52.582925,2025-12-03 14:28:52.582925
abbcd3ff-6d2e-4c8e-84db-7ce59d8a80f0,9b763cb8-3298-48f2-9b3c-fec13d7c6aad,2025-11-30 19:09:52,1247.21,completed,Germany,Hendersonton,2025-12-03 14:28:52.582925,2025-12-03 14:28:52.582925
5e9a9137-4f85-45d6-9971-66fb30cb1ba6,21436ae3-5538-42ad-8d96-0c0c99682807,2025-10-03 16:19:06,404.27,completed,Brazil,Schwartzborough,2025-12-03 14:28:52.582925,2025-12-03 14:28:52.582925
51e1a694-6a06-474a-a51c-c357d1a2b9ab,0522cc54-2673-44fe-8309-c2d2a907cacb,2025-11-23 19:15:43,436.07,completed,USA,Davidmouth,2025-12-03 14:28:52.590984,2025-12-03 14:28:52.590984
210c0bf2-dba0-4650-9196-8cd45164eaf0,1f92f0c4-b103-4001-bee9-14ac89357373,2025-09-18 18:48:07,959.7,completed,USA,Lake Rachel,2025-12-03 14:28:52.593061,2025-12-03 14:28:52.593061
05a24101-4cb8-4bd8-bb65-8ad2abc95f10,5080380c-575b-46ac-af96-ca21bd6f60f3,2025-10-12 17:30:27,1822.92,completed,Brazil,Paynechester,2025-12-03 14:28:52.593061,2025-12-03 14:28:52.593061
a7b7f600-c9ab-489f-bbb4-0471ffb21127,8598fe4f-b48f-42f4-88c4-362f1eb98e86,2025-09-11 15:53:00,330.42,completed,Canada,Toddberg,2025-12-03 14:28:52.593061,2025-12-03 14:28:52.593061
7f0b51c3-a53b-48f7-b7fe-4c1912b3f71b,25f91339-8371-44a1-bf45-1a74b709711f,2025-09-05 18:45:41,959.7,completed,USA,Ericville,2025-12-03 14:28:52.593061,2025-12-03 14:28:52.593061
7d87166e-f80d-479a-9632-b25035bebe3e,d8b748d7-6ebe-4d01-8fea-5e03e596afa8,2025-10-21 15:45:38,745.56,completed,Brazil,North Brooke,2025-12-03 14:28:52.593061,2025-12-03 14:28:52.593061
0c4c0007-bcbd-48b7-8bbd-b8820565701b,1095681a-efda-4fb1-8a5e-39655a425395,2025-09-05 17:57:30,78.3,completed,Canada,Maryfort,2025-12-03 14:28:52.593061,2025-12-03 14:28:52.593061
cdea4f60-dc27-4539-ad57-7ac478b09d10,7f3156bc-b31f-429a-a8d9-5c563034f54f,2025-09-25 14:29:32,465.08,completed,USA,West Jessica,2025-12-03 14:28:52.593061,2025-12-03 14:28:52.593061
45633682-7746-42ee-a471-4915db0fe166,b25060e7-52cf-411c-ae58-1ae9e30a2e74,2025-09-23 12:58:50,1277.5,completed,Australia,Paulfurt,2025-12-03 14:28:52.593061,2025-12-03 14:28:52.593061
268d4837-f6b5-497b-a272-33510853b0e4,1f46688d-41ea-4ecd-8c0a-9f1f44a80aae,2025-10-09 18:36:46,257.6,refunded,USA,South Jeffery,2025-12-03 14:28:52.593061,2025-12-03 14:28:52.593061
a215b40f-9b78-4281-86fd-b26548562178,acea5706-8158-4036-bcf8-5b14d8ef5b07,2025-09-09 11:38:56,5726.58,completed,USA,Edwardsview,2025-12-03 14:28:52.602286,2025-12-03 14:28:52.602286
80d8d6e8-6315-421d-8603-034db29c073a,60c9afb7-4c9f-4727-8bd7-6556e6429154,2025-11-22 12:46:15,1541.59,completed,USA,Lisaview,2025-12-03 14:28:52.603299,2025-12-03 14:28:52.603299
b2439e3a-b319-4e0e-9323-a984dfde2c3a,60040e57-3a25-4c2c-8436-3fa3cf83f7e9,2025-11-06 13:14:34,858.46,refunded,France,Ambermouth,2025-12-03 14:28:52.603299,2025-12-03 14:28:52.603299
d31e713d-1b05-4c53-8afb-fb7d7d081448,427b1827-a8e8-43db-9aba-a046d2a6ea78,2025-10-25 20:25:04,4497.66,completed,Canada,Lake Ellenhaven,2025-12-03 14:28:52.603299,2025-12-03 14:28:52.603299
1a27b3af-8c75-4caa-9a93-8e1c71a9dce4,6d7673d9-f825-40b2-ae4e-2720e5477101,2025-11-18 18:21:23,1878.14,refunded,USA,East Debbieland,2025-12-03 14:28:52.603299,2025-12-03 14:28:52.603299
06eedeb4-68f2-4d0f-af77-a852f7071707,51fee280-7ab6-4321-84e8-da446ec4bdf1,2025-09-29 14:43:44,687.81,completed,UK,North Brendatown,2025-12-03 14:28:52.603299,2025-12-03 14:28:52.603299
8b82b572-580c-4068-83ad-40e48e7bed7c,607548b5-c761-450b-a841-746ff80e0942,2025-11-30 19:49:40,4012.29,completed,Brazil,Keithfort,2025-12-03 14:28:52.603299,2025-12-03 14:28:52.603299
27e4e1af-8df2-440a-b58a-8e970d7c2675,2f0c5efb-1279-4b4f-aa67-cff89a04ba17,2025-11-19 17:08:12,748.14,completed,UK,Arellanoshire,2025-12-03 14:28:52.603299,2025-12-03 14:28:52.603299
524f7cd5-b295-4502-a91a-d9f27ebbf865,665573e2-6eec-41fa-ad88-af89e1443180,2025-09-19 11:14:50,1071.42,completed,USA,Maldonadoshire,2025-12-03 14:28:52.603299,2025-12-03 14:28:52.603299
1fb3b6e3-9ee9-447a-ae8f-99d224185f92,c312bc30-2635-488e-942a-102e7b06c43e,2025-10-01 17:45:00,1154.4,completed,Australia,North Maryberg,2025-12-03 14:28:52.611092,2025-12-03 14:28:52.611092
da3e36de-911f-47bb-9a57-32641721a9eb,d0051814-cad0-459d-85d6-3177a51b304c,2025-11-25 16:42:36,1968.6,completed,Brazil,Markport,2025-12-03 14:28:52.612458,2025-12-03 14:28:52.612458
ae6d4d09-cadd-45c3-ad4a-7945f8e23544,95d7c3e6-1a1c-4511-8e31-ad6b959fba4b,2025-09-25 09:12:01,3392.18,refunded,USA,Port Rachaelbury,2025-12-03 14:28:52.613460,2025-12-03 14:28:52.613460
b9e5a1ce-281a-4ab6-8a66-84884c32567c,15ff9534-0fe6-4965-a2e5-751db3b164cc,2025-11-11 15:09:42,2139.62,completed,USA,East Alishaport,2025-12-03 14:28:52.613460,2025-12-03 14:28:52.613460
363830b5-8c86-4887-950b-c55a26101037,0db9c0ec-e0b9-4d8c-9099-f80ef851ac3f,2025-11-16 12:34:53,319.9,refunded,USA,Marciaville,2025-12-03 14:28:52.613460,2025-12-03 14:28:52.613460
1bf538b9-2adb-4ce1-a08a-1ca4cdd92b44,51fee280-7ab6-4321-84e8-da446ec4bdf1,2025-11-11 13:34:16,1279.77,completed,UK,North Brendatown,2025-12-03 14:28:52.613460,2025-12-03 14:28:52.613460
358c861a-3dee-4685-b305-4ac9683444b5,8180f5da-383e-41a0-8a5f-0781ccd08a67,2025-09-15 17:38:22,1286.61,completed,Brazil,Martinstad,2025-12-03 14:28:52.617586,2025-12-03 14:28:52.617586
c388286d-2b0d-4944-a1f8-945305818686,275212df-c364-41c0-97b4-6554d44faf95,2025-11-03 14:11:32,4678.86,completed,USA,Westfurt,2025-12-03 14:28:52.617586,2025-12-03 14:28:52.617586
23564880-9f43-4d6b-98a1-aa080f3f51c7,8d4467b7-1500-462d-a7dd-4f839ac01262,2025-10-26 19:33:47,1850.04,completed,USA,East Amy,2025-12-03 14:28:52.617586,2025-12-03 14:28:52.617586
7f2decec-4eda-44be-af88-4edbe84bbf63,12f6508e-9c06-49b3-bf45-f2ed33c3e5aa,2025-11-27 12:42:51,4539.99,completed,USA,Port Jeffrey,2025-12-03 14:28:52.621164,2025-12-03 14:28:52.621164
15b19e8e-6112-4d6f-9fe4-caf1987f7dfc,607548b5-c761-450b-a841-746ff80e0942,2025-09-26 18:05:05,1094.44,completed,Brazil,Keithfort,2025-12-03 14:28:52.621954,2025-12-03 14:28:52.621954
8c532bef-db4b-4ae9-806b-7c8b59b75d55,711e729d-51ae-4e16-a76c-0887c8b7ef0a,2025-10-30 09:03:22,702.21,completed,UK,East Abigail,2025-12-03 14:28:52.622955,2025-12-03 14:28:52.622955
5fcaade0-c6cd-4bbc-ae45-02d357b2b472,6291b113-38bc-451e-9e52-58f787fdeea7,2025-09-17 14:36:21,1121.89,completed,USA,Lake Roymouth,2025-12-03 14:28:52.622955,2025-12-03 14:28:52.622955
49843834-4139-4274-8ee5-e493c9abdf0e,7735cbe3-cb33-4137-9a82-18a05c7ecdfd,2025-10-02 13:52:15,2018.59,completed,USA,Walkermouth,2025-12-03 14:28:52.622955,2025-12-03 14:28:52.622955
22b914b1-5e68-419d-a2c8-f9b433d18dee,f2b1f91f-67e3-4035-8097-eb42a85152fc,2025-10-27 09:02:05,69.26,refunded,UK,Ramseymouth,2025-12-03 14:28:52.622955,2025-12-03 14:28:52.622955
01b885f1-4267-4148-b55c-8285a2516d14,4097c4da-93cd-4733-a309-640a604ce9b2,2025-11-26 17:25:36,1413.14,completed,USA,New Barbara,2025-12-03 14:28:52.622955,2025-12-03 14:28:52.622955
68c8d142-a124-4641-b00f-91ceb0d13ae7,4ca9dbb4-5e20-4290-8326-9cab2a342438,2025-10-03 18:50:09,6728.09,completed,UK,Lake Melaniestad,2025-12-03 14:28:52.622955,2025-12-03 14:28:52.622955
cf0cf5a7-f0d0-45b0-86b9-084ba67ab415,e42fef29-3c18-4a4d-bd1c-05c106771369,2025-10-23 12:27:46,283.74,completed,USA,Reyesmouth,2025-12-03 14:28:52.622955,2025-12-03 14:28:52.622955
639985b3-c2f7-4a2a-ae73-40487b3742de,4a2b5f8d-7b8a-40b8-a3df-700356ae7f4d,2025-09-11 14:10:31,318.06,completed,USA,Hillstad,2025-12-03 14:28:52.622955,2025-12-03 14:28:52.622955
8b57dd4a-247d-46dc-98b8-15a29ba8d6c1,1f46688d-41ea-4ecd-8c0a-9f1f44a80aae,2025-09-26 15:01:42,2836.11,completed,USA,South Jeffery,2025-12-03 14:28:52.632466,2025-12-03 14:28:52.632466
9eda7bbe-c83a-4c7f-b858-529bef1c762a,fd8e89e3-e5d4-42ce-81be-54ce9f4400c5,2025-09-06 14:26:18,5863.29,completed,UK,Tinaborough,2025-12-03 14:28:52.632890,2025-12-03 14:28:52.632890
e7e68567-48a6-48c4-a309-e2b0d6ddae5b,5b77c209-5cd0-4a2a-b583-1322ab19d3e6,2025-09-05 10:17:34,930.16,completed,UK,Lake Leeton,2025-12-03 14:28:52.633930,2025-12-03 14:28:52.633930
0be8afe4-33a5-4fca-af8c-6168ae16eeaa,ffddcc4d-aea4-477a-8d17-5e517ca83d08,2025-10-03 17:51:31,3193.3,completed,Germany,Josephstad,2025-12-03 14:28:52.633930,2025-12-03 14:28:52.633930
3d409ecb-a9ce-4218-95a2-2a6b5231a2c0,6deaa246-8703-4740-a589-738c5c152096,2025-12-02 13:38:00,211.7,completed,Japan,Landryshire,2025-12-03 14:28:52.633930,2025-12-03 14:28:52.633930
cb6d8cdb-6a13-4660-9f37-1c8290d9d2ed,839280e3-4c3f-4a9f-8f3d-893cad939880,2025-09-15 15:07:41,4544.32,completed,Australia,Westtown,2025-12-03 14:28:52.633930,2025-12-03 14:28:52.633930
7ee47416-95db-4f27-9038-283e27fe22bf,e155fd6c-be0c-4809-ac82-076c6ea8e8da,2025-11-15 17:31:15,3980.46,completed,Brazil,South Andrea,2025-12-03 14:28:52.633930,2025-12-03 14:28:52.633930
89a06d26-b689-4729-9312-7eb5b8d5fa38,2af414fb-39b1-4ec9-8701-266dc3768e82,2025-10-15 18:00:15,2694.69,completed,Canada,Lake Andreaberg,2025-12-03 14:28:52.633930,2025-12-03 14:28:52.633930
3ecb8ce0-fd95-41cc-94e7-68a55a7e9f86,7a8e1b68-0d73-4bdf-9049-16fc0c381f43,2025-11-01 15:10:59,4995.76,completed,USA,New Lukehaven,2025-12-03 14:28:52.633930,2025-12-03 14:28:52.633930
2ca9e230-c9ec-4bd1-955c-fce9f131e98d,cfaba7e0-db82-4e0d-90bd-19f608586f54,2025-11-22 20:26:50,315.17,completed,Brazil,North Michael,2025-12-03 14:28:52.641008,2025-12-03 14:28:52.641008
de3ccbf4-eb6a-4f5d-8416-17cbdb955ebf,c0551b21-2cac-4d10-b6b8-e99e116b41bd,2025-11-22 16:43:42,2529.06,refunded,USA,Hurstfurt,2025-12-03 14:28:52.642259,2025-12-03 14:28:52.642259
7da8edcb-e687-4b04-a9ce-92db026a8ea7,40858a6a-9f24-4510-a8c1-086829ca3ff9,2025-09-11 13:17:53,264.82,completed,Japan,Roblesberg,2025-12-03 14:28:52.643262,2025-12-03 14:28:52.643262
a0387768-9467-4ffd-8d12-952a80776631,7c6365dd-ca53-45b8-a664-4b04444608e5,2025-11-22 16:20:56,5284.52,refunded,Germany,Youngshire,2025-12-03 14:28:52.643262,2025-12-03 14:28:52.643262
e3c4591a-46d7-40ae-a38d-126053ca5bdf,68d7b384-a890-4356-8317-07abecea1e1f,2025-09-06 13:31:46,484.52,completed,USA,Millsside,2025-12-03 14:28:52.643262,2025-12-03 14:28:52.643262
c3e48750-afae-404b-b17e-c319ac1be462,7735cbe3-cb33-4137-9a82-18a05c7ecdfd,2025-10-05 16:43:47,1055.07,completed,USA,Walkermouth,2025-12-03 14:28:52.643262,2025-12-03 14:28:52.643262
0f84e89f-50bb-408c-8257-3f95fbe0c8c0,01d713e6-3e57-4708-bab0-7375ff604b8a,2025-11-26 09:07:09,1091.68,completed,Brazil,Reeseshire,2025-12-03 14:28:52.643262,2025-12-03 14:28:52.643262
5466697c-e068-4722-af33-c6d573627ec7,f2b8d5e2-b139-4a41-a759-ffed69d46903,2025-09-26 13:14:05,3421.9,completed,France,Chloemouth,2025-12-03 14:28:52.643262,2025-12-03 14:28:52.643262
18e54ee9-329f-4c1a-a4d9-a375e57d1f29,ad8e70bd-d426-4953-8dac-dbc6053fde5d,2025-09-09 11:39:04,2787.54,completed,Brazil,Salinasland,2025-12-03 14:28:52.643262,2025-12-03 14:28:52.643262
fdba0910-5523-4992-89d6-8b088a5cb192,1147fc07-651b-4e82-b34e-73b70c6739a9,2025-09-18 15:51:18,4456.35,completed,UK,New Marcus,2025-12-03 14:28:52.650975,2025-12-03 14:28:52.650975
383d09d5-333e-4ff6-823a-d08c080c9029,829a8602-aa90-466c-a5ec-3156aa03832c,2025-09-14 14:40:27,3859.41,completed,Australia,Youngport,2025-12-03 14:28:52.652098,2025-12-03 14:28:52.652098
62f4442c-12bd-4d34-b070-6e94ad425e27,757d1e1e-5e02-4205-9b2e-b1fc1b331aeb,2025-10-10 15:41:04,2218.12,completed,Germany,Port Shawn,2025-12-03 14:28:52.654014,2025-12-03 14:28:52.654014
0d60198e-186a-45d9-9063-115f54d4117b,bdb68771-24ab-49f3-90e1-cb860447bb52,2025-12-02 11:38:39,32.46,refunded,USA,Wilsonton,2025-12-03 14:28:52.655234,2025-12-03 14:28:52.655234
495d7cb1-e4ad-41ac-a9b9-2254e894ceb2,1147fc07-651b-4e82-b34e-73b70c6739a9,2025-09-11 11:32:53,1830.29,completed,UK,New Marcus,2025-12-03 14:28:52.656608,2025-12-03 14:28:52.656608
cd0b2593-9b24-4aa0-8dda-8b5902e377b0,fb51bb16-fd97-4199-92a1-aa216bae018c,2025-10-11 13:05:15,276.51,refunded,USA,Lake Christopherbury,2025-12-03 14:28:52.657608,2025-12-03 14:28:52.657608
4d358c26-fae8-4c33-9edc-1ebcdb100544,427b1827-a8e8-43db-9aba-a046d2a6ea78,2025-10-20 13:16:24,4452.4,completed,Canada,Lake Ellenhaven,2025-12-03 14:28:52.657608,2025-12-03 14:28:52.657608
5c67c600-2012-43c0-ba44-723d5b516162,12324a5d-b395-4b53-872c-7746e9ef8eec,2025-11-13 17:29:32,3840.14,completed,Japan,Lake Colton,2025-12-03 14:28:52.657608,2025-12-03 14:28:52.657608
6124f8f4-11dd-4b7c-87c0-bc4949bb3375,1dfc634a-c8c6-4994-acf4-6bf6635835ef,2025-10-10 14:21:35,5244.47,completed,France,Garciaberg,2025-12-03 14:28:52.657608,2025-12-03 14:28:52.657608
9bdbaee9-04f0-447c-80a6-804e3507e606,235a3457-2f40-4853-96bf-9669c3fd8422,2025-11-17 17:54:58,3585.03,completed,Canada,Douglasville,2025-12-03 14:28:52.661238,2025-12-03 14:28:52.661238
687c2432-991b-4f91-aeb7-c6a788f2a60c,0f02a758-bac5-4bcd-9416-4927ce9ff20c,2025-11-22 14:11:31,3516.24,completed,Germany,Nathanport,2025-12-03 14:28:52.663279,2025-12-03 14:28:52.663279
6510e334-31fa-49e6-8c2d-9520197d7c6e,24235581-d1a0-4a2f-ae0e-3683ad99848a,2025-11-12 10:56:13,3741.63,completed,UK,Maxview,2025-12-03 14:28:52.663279,2025-12-03 14:28:52.663279
c9a6cfcc-7347-4135-adda-3013ada51494,a16d3126-e507-4a72-b7e6-580ff518e46f,2025-10-28 17:11:21,2029.47,completed,Canada,Port Ethanview,2025-12-03 14:28:52.663279,2025-12-03 14:28:52.663279
3c1b4e94-6b33-484f-adc9-59c69656fa4f,b94c6f2c-e97a-425b-b1d2-e5aaaa3dda0c,2025-10-12 18:54:02,63.62,refunded,Canada,Natalieview,2025-12-03 14:28:52.663279,2025-12-03 14:28:52.663279
fe3f035c-6f32-4fa7-b82d-1f9c4c355f84,a9826b10-95fb-4686-856e-8ed5d3a22e22,2025-11-11 14:36:18,331.6,completed,USA,Garciahaven,2025-12-03 14:28:52.663279,2025-12-03 14:28:52.663279
f6f63304-5b9b-45ec-8c6d-e158fd1ec0e2,e1d38d77-01b8-44fc-a3d8-8fa81926238a,2025-10-02 18:05:53,103.89,completed,Canada,East Derekshire,2025-12-03 14:28:52.663279,2025-12-03 14:28:52.663279
7ee54a31-4965-424e-a883-20367ba0e9d1,20c2300d-7fbf-41f9-9a34-bb4c76127421,2025-10-13 15:31:17,1625.45,completed,Germany,Port Tyler,2025-12-03 14:28:52.663279,2025-12-03 14:28:52.663279
524b0043-27f9-4bd1-a7c9-a1f253f051fa,fdbf109b-7933-497b-a8cf-6f4bd929f168,2025-11-12 09:41:37,4789.95,completed,UK,East Gregory,2025-12-03 14:28:52.663279,2025-12-03 14:28:52.663279
58329e30-8a46-4e88-a7b7-32630080b389,3705c10b-9669-4ca3-be08-0d1e434f01ee,2025-11-20 11:04:23,4486.89,completed,USA,Samanthashire,2025-12-03 14:28:52.670923,2025-12-03 14:28:52.670923
188dc096-206a-4a7e-a01d-6fed88275cf0,adad2349-bfa8-4867-aa4f-2f1239983581,2025-09-28 20:31:51,7524.6,refunded,USA,Doyleshire,2025-12-03 14:28:52.672422,2025-12-03 14:28:52.672422
3ab7a9d7-3e8d-4f77-83e3-0d8289184cc0,7746357c-e34a-48e0-aa8b-297fa30fd87b,2025-09-27 20:57:21,3222.88,completed,UK,Davismouth,2025-12-03 14:28:52.673421,2025-12-03 14:28:52.673421
7995b805-7c33-4d13-b6b7-06feffb63cb9,af5c504c-8e71-4e2a-93c5-3c1e35ae9618,2025-11-08 16:26:36,618.4,completed,Germany,Kimberlybury,2025-12-03 14:28:52.673421,2025-12-03 14:28:52.673421
a70224da-4167-42de-b5ff-867c3105bbd6,48df7190-275a-4f8f-9cfa-dfd0c34b12df,2025-11-27 18:27:08,2742.28,completed,Japan,South John,2025-12-03 14:28:52.673421,2025-12-03 14:28:52.673421
0480cd88-bb77-402e-a1da-782387b3278b,1f3c939c-a5ec-4b86-8211-e3119d3e1821,2025-11-03 12:17:13,447.03,completed,USA,Cuevasborough,2025-12-03 14:28:52.673421,2025-12-03 14:28:52.673421
1ee9d0c3-7609-4e11-bce8-4e3e7614ccd7,5500f779-4791-4ba0-ac50-90e8d87f26f4,2025-11-27 12:15:21,2065.08,refunded,USA,East Omar,2025-12-03 14:28:52.673421,2025-12-03 14:28:52.673421
a80d8acd-cf77-4c34-99ac-01c35fb0a2f2,dd5ec6cd-eff1-4fe6-81d6-2ba0e063e5f5,2025-10-06 10:25:29,858.46,completed,USA,Gonzalezhaven,2025-12-03 14:28:52.673421,2025-12-03 14:28:52.673421
a2a5f265-6b70-4fd0-b051-07a3d5c64c53,8a1870c8-f7d7-4b6e-bf23-71a69459dca6,2025-09-27 14:38:50,2748.38,completed,USA,Matthewshire,2025-12-03 14:28:52.673421,2025-12-03 14:28:52.673421
ea1f8bca-dd91-44cc-b9f2-186936ae31d8,92f1d697-df89-48d3-8f64-88c7e7c60d34,2025-10-04 14:30:10,1684.87,refunded,France,Johnville,2025-12-03 14:28:52.673421,2025-12-03 14:28:52.673421
eeca0012-6660-42ed-b725-b93024489865,4df82a1f-2972-4fe6-8e34-588169247f55,2025-10-27 16:57:32,1194.48,completed,USA,Robertchester,2025-12-03 14:28:52.681900,2025-12-03 14:28:52.681900
a04eaee4-fdf6-40ef-9363-cb820c62e117,2968a3d9-2eb5-4efe-87ce-3d65aa41caaf,2025-09-13 14:51:46,1662.14,completed,Canada,East Donna,2025-12-03 14:28:52.682905,2025-12-03 14:28:52.682905
